epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
76,0.5028514862060547,2.313042640686035,2.3551365302409977e-05,0.01896284520626068,0.0017444058321416378,0.7277024388313293,1.175217628479004,1.175217628479004,0.00033123776665888727,0.6139113306999207,12.040179252624512,1341.2822265625,0.00934127438813448,30.160837173461914,7.270867824554443,0.5253295302391052,1285.4150390625,1285.4150390625,0.043519895523786545,6.342426300048828
77,0.5027418732643127,2.428440809249878,0.00016860572213772684,0.030895894393324852,0.0015473923413082957,0.716512143611908,1.2776788473129272,1.2776788473129272,0.0003389633202459663,0.6150692701339722,10.475990295410156,1762.6900634765625,0.006893011275678873,39.5275764465332,8.099230766296387,0.5286124348640442,1698.076171875,1698.076171875,0.04247485473752022,6.46190881729126
78,0.5103752613067627,2.408942937850952,1.0735645446402486e-05,0.02148466370999813,0.0018756602657958865,0.7149214148521423,1.2605191469192505,1.2605191469192505,0.00036777721834369004,0.6143097877502441,15.461502075195312,1658.5343017578125,0.006945496890693903,39.82625961303711,8.744913101196289,0.5247241854667664,1588.0147705078125,1588.0147705078125,0.01969948224723339,6.4602370262146
79,0.5087007880210876,2.355123996734619,1.104587323784567e-21,0.020048433914780617,0.0021666220854967833,0.7244787812232971,1.2104028463363647,1.2104028463363647,0.0006362564745359123,0.6131691932678223,19.32659339904785,1588.4888916015625,0.00424322159960866,36.900875091552734,8.668840408325195,0.5280362367630005,1517.3167724609375,1517.3167724609375,0.03716990351676941,6.234607696533203
80,0.5027075409889221,2.3978188037872314,0.0003177132166456431,0.026862019672989845,0.0019735281821340322,0.7157163619995117,1.2507518529891968,1.2507518529891968,0.0005138754495419562,0.6146925091743469,15.91968822479248,1936.5882568359375,0.005179885309189558,41.47905349731445,9.21205997467041,0.5357182621955872,1862.7037353515625,1862.7037353515625,0.035904660820961,7.232475280761719
81,0.5030889511108398,2.359844923019409,1.3389575806570127e-20,0.02310367114841938,0.0017712898552417755,0.727116584777832,1.2182854413986206,1.2182854413986206,0.0005421088426373899,0.613053560256958,17.275163650512695,2129.489990234375,0.0034231513272970915,40.2642707824707,9.489485740661621,0.5331060290336609,2056.596923828125,2056.596923828125,0.03485102578997612,5.825406551361084
82,0.49859991669654846,2.2760322093963623,0.0002785911492537707,0.016052119433879852,0.0013188956072553992,0.7294230461120605,1.1452406644821167,1.1452406644821167,0.0005547174368984997,0.6139875054359436,12.784394264221191,2357.541748046875,0.008557475171983242,40.53519821166992,8.777787208557129,0.5354675054550171,2289.108154296875,2289.108154296875,0.031825244426727295,6.295792102813721
83,0.49533113837242126,2.2772629261016846,0.0005005472921766341,0.021583640947937965,0.0026514444034546614,0.7345609664916992,1.1409831047058105,1.1409831047058105,0.00031306297751143575,0.615899920463562,12.267594337463379,2438.318115234375,0.005373100284487009,31.966150283813477,11.347087860107422,0.5335250496864319,2376.09765625,2376.09765625,0.03979422524571419,6.594390392303467
84,0.5030273795127869,2.353745698928833,2.5322390229121083e-06,0.02630559541285038,0.0032820666674524546,0.7277638912200928,1.209441900253296,1.209441900253296,0.0002781774674076587,0.6114081740379333,11.19219970703125,2844.4365234375,0.009016473777592182,41.78196334838867,12.595306396484375,0.5381137132644653,2772.035888671875,2772.035888671875,0.042791157960891724,6.779870986938477
85,0.50185227394104,2.314976930618286,0.00029404208180494606,0.020408891141414642,0.0016650352627038956,0.7282566428184509,1.17550528049469,1.17550528049469,0.00062639603856951,0.6146249771118164,10.962836265563965,3729.599365234375,0.004078435245901346,55.467041015625,11.700345039367676,0.5416757464408875,3643.7763671875,3643.7763671875,0.019791916012763977,7.668750762939453
86,0.4993419945240021,2.2815706729888916,3.527912849676795e-05,0.015795376151800156,0.0024029093328863382,0.7300567626953125,1.149019718170166,1.149019718170166,0.0009535657591186464,0.6140217185020447,10.564396858215332,3509.165771484375,0.0017307782545685768,61.8734016418457,14.818459510803223,0.5393456220626831,3414.462158203125,3414.462158203125,0.05229056999087334,7.392893314361572
87,0.4961809813976288,2.2329351902008057,7.869324326748028e-05,0.017627758905291557,0.0022726047318428755,0.7376282811164856,1.1038662195205688,1.1038662195205688,0.0003107741067651659,0.6125982999801636,9.696320533752441,3526.85546875,0.0011293352581560612,69.99976348876953,14.712922096252441,0.5418751239776611,3424.447998046875,3424.447998046875,0.05148686096072197,7.94595193862915
88,0.492585152387619,2.269365072250366,1.2935618542542215e-05,0.027513941749930382,0.0009460283908993006,0.7314551472663879,1.134339690208435,1.134339690208435,0.0001458876795368269,0.6138213276863098,15.970234870910645,3199.333251953125,0.0058690584264695644,54.20246505737305,15.7324857711792,0.5357978343963623,3106.05859375,3106.05859375,0.04199175536632538,7.321665287017822
89,0.5000158548355103,2.2761991024017334,4.864487550548802e-07,0.020232809707522392,0.0011239355662837625,0.7293692231178284,1.1408153772354126,1.1408153772354126,0.0002957028918899596,0.6137149333953857,9.958971977233887,4444.732421875,0.010581138543784618,93.7680892944336,17.034685134887695,0.5398914813995361,4316.443359375,4316.443359375,0.02819015085697174,7.488576889038086
90,0.4895623028278351,2.330559492111206,0.00010329805809305981,0.027949124574661255,0.0010938922641798854,0.739384114742279,1.1976407766342163,1.1976407766342163,0.0006955258431844413,0.6135146021842957,14.036067008972168,4725.0859375,0.005537691991776228,86.10530853271484,15.681452751159668,0.5450201034545898,4602.64794921875,4602.64794921875,0.018835579976439476,6.591119289398193
91,0.4911483824253082,2.2643954753875732,0.00027657661121338606,0.017091529443860054,0.002006265101954341,0.7333738207817078,1.1424192190170288,1.1424192190170288,0.000599901017267257,0.610853374004364,17.736703872680664,4023.506103515625,0.02580328844487667,85.314453125,18.435150146484375,0.5436754822731018,3894.300537109375,3894.300537109375,0.018352434039115906,7.675020694732666
92,0.4940509796142578,2.3520877361297607,0.00017173554806504399,0.02205973118543625,0.0005920332041569054,0.7230010032653809,1.221235990524292,1.221235990524292,0.00037427619099617004,0.613602876663208,20.45235252380371,4178.57275390625,0.035778727382421494,101.16512298583984,17.373268127441406,0.5395390391349792,4031.9130859375,4031.9130859375,0.005723472218960524,7.627638339996338
93,0.4948989450931549,2.3457295894622803,3.417840214977178e-23,0.014070924371480942,0.0015747580910101533,0.722536027431488,1.2243165969848633,1.2243165969848633,0.0007128901779651642,0.6101555824279785,18.99578285217285,3994.493408203125,0.06460083276033401,124.32071685791016,17.515817642211914,0.5451776385307312,3826.655029296875,3826.655029296875,0.004151642322540283,6.937553405761719
94,0.4960910379886627,2.2299416065216064,1.8715087207965553e-05,0.020362287759780884,0.002513504819944501,0.736551821231842,1.0982483625411987,1.0982483625411987,0.0007295255200006068,0.6119783520698547,17.0819091796875,5599.04541015625,0.030995970591902733,132.88441467285156,25.228246688842773,0.5383241176605225,5417.14990234375,5417.14990234375,0.058802854269742966,6.611002445220947
95,0.4811650216579437,2.500044822692871,0.00028773306985385716,0.03136121854186058,0.0009972715051844716,0.714081346988678,1.3719340562820435,1.3719340562820435,0.0001873549190349877,0.6141120791435242,14.64033031463623,7550.99365234375,0.0794176533818245,167.68385314941406,28.39305305480957,0.5451861023902893,7332.07177734375,7332.07177734375,0.06602080911397934,8.059233665466309
96,0.4904276132583618,2.304387092590332,0.00038952636532485485,0.02906341850757599,0.0014459495432674885,0.7274295687675476,1.1730586290359497,1.1730586290359497,0.0006114916177466512,0.6093904376029968,10.130325317382812,8408.93359375,0.107274629175663,159.54188537597656,30.519859313964844,0.5407933592796326,8199.740234375,8199.740234375,0.0707186684012413,8.823318481445312
97,0.49450597167015076,2.2217814922332764,0.0002993283560499549,0.018114376813173294,0.0008545515593141317,0.7347666621208191,1.0935155153274536,1.0935155153274536,0.001652778941206634,0.6128387451171875,9.970504760742188,7688.31396484375,0.08747514337301254,157.9873504638672,27.49193000793457,0.5415105819702148,7484.88525390625,7484.88525390625,0.07551143318414688,7.815846920013428
98,0.47793659567832947,2.1911020278930664,2.3290010631171754e-06,0.01899571903049946,0.0021814091596752405,0.7460153698921204,1.082106590270996,1.082106590270996,0.0003817147808149457,0.6094977259635925,4.514935493469238,7848.59521484375,0.08579789847135544,199.1034393310547,30.00493812561035,0.5414851307868958,7602.060546875,7602.060546875,0.036569006741046906,12.788383483886719
99,0.4899396598339081,2.241565704345703,5.717370004276745e-05,0.01832667924463749,0.0008795561152510345,0.7330556511878967,1.1203796863555908,1.1203796863555908,0.0001097150452551432,0.6118733286857605,2.9894278049468994,8222.0341796875,0.10047022253274918,230.0140380859375,27.4609432220459,0.5402862429618835,7949.22314453125,7949.22314453125,0.028650999069213867,12.216727256774902
100,0.4856068193912506,2.2202465534210205,5.004346721295175e-25,0.018016593530774117,0.0016433348646387458,0.7365732192993164,1.1048694849014282,1.1048694849014282,0.00026316713774576783,0.6098472476005554,6.170921802520752,9041.2802734375,0.08871697634458542,262.0517272949219,32.76190185546875,0.5334327220916748,8726.7431640625,8726.7431640625,0.02830551750957966,13.435826301574707
101,0.4883385896682739,2.268925905227661,0.0002918430545832962,0.017620878294110298,0.0005738007021136582,0.7351455688476562,1.1485401391983032,1.1485401391983032,0.0003857113479170948,0.6131748557090759,7.209923267364502,9758.0361328125,0.06654570251703262,252.7521514892578,33.42429733276367,0.5369700789451599,9452.416015625,9452.416015625,0.009908953681588173,12.157683372497559
102,0.48601481318473816,2.1946632862091064,0.0002609738439787179,0.018510853871703148,0.0016225677682086825,0.7404279708862305,1.0769118070602417,1.0769118070602417,0.000876174308359623,0.6104662418365479,4.47572660446167,11368.5732421875,0.07403089851140976,353.4007873535156,28.669837951660156,0.5382464528083801,10965.9072265625,10965.9072265625,0.03731852397322655,16.006914138793945
103,0.4812065660953522,2.242163896560669,1.846768645918928e-05,0.017610592767596245,0.0014760071644559503,0.7363762259483337,1.1287612915039062,1.1287612915039062,0.0004790371749550104,0.6126118302345276,10.216044425964355,11050.1748046875,0.14484067261219025,370.05419921875,37.474185943603516,0.5386243462562561,10614.015625,10614.015625,0.04365231469273567,18.225975036621094
104,0.4811761677265167,2.296173334121704,2.7119611192595584e-26,0.018291911110281944,0.0010138063225895166,0.7346113324165344,1.1845258474349976,1.1845258474349976,0.0005924276192672551,0.6105731129646301,20.451231002807617,12301.9296875,0.07148904353380203,356.8436279296875,39.644744873046875,0.5356974005699158,11863.4453125,11863.4453125,0.04267711937427521,21.43047332763672
105,0.4833037853240967,2.1916136741638184,0.00023807001707609743,0.013358768075704575,0.0009437459520995617,0.7401062846183777,1.0797370672225952,1.0797370672225952,0.00046955430298112333,0.6135628819465637,26.0452823638916,12656.73046875,0.26196804642677307,369.4369201660156,40.22959518432617,0.5376207232475281,12199.8310546875,12199.8310546875,0.06020982190966606,20.865327835083008
106,0.4846673011779785,2.2382471561431885,1.4319764301954978e-25,0.020654985681176186,0.001696753897704184,0.7432364821434021,1.1214629411697388,1.1214629411697388,0.00048567960038781166,0.609279453754425,29.68646812438965,13909.6611328125,0.21709676086902618,344.5265808105469,44.1493034362793,0.5387232899665833,13469.8955078125,13469.8955078125,0.046135950833559036,21.140958786010742
107,0.48131415247917175,2.1683506965637207,0.00027287815464660525,0.01984173059463501,0.001631741295568645,0.7422299385070801,1.0554124116897583,1.0554124116897583,0.0006442630547098815,0.6092334389686584,28.609298706054688,13841.8154296875,0.3851219415664673,384.5911865234375,49.51796340942383,0.5379059910774231,13358.83203125,13358.83203125,0.07394076138734818,19.805070877075195
108,0.47438403964042664,2.1807363033294678,3.330695835757069e-05,0.01939345709979534,0.002065929351374507,0.7426583170890808,1.0737857818603516,1.0737857818603516,0.00022157350031193346,0.6108519434928894,24.57002830505371,12678.1572265625,0.4623773992061615,313.3129577636719,51.12604904174805,0.5412680506706238,12269.5615234375,12269.5615234375,0.06039002165198326,19.06576156616211
109,0.4903157651424408,2.3057520389556885,0.00012975255958735943,0.023242736235260963,0.0007894783630035818,0.7263924479484558,1.180700421333313,1.180700421333313,0.000995984417386353,0.6095778942108154,15.971622467041016,12783.9072265625,0.4238460958003998,313.15643310546875,61.99412536621094,0.5385521054267883,12372.9951171875,12372.9951171875,0.15340900421142578,19.21309471130371
110,0.47954440116882324,2.1274924278259277,0.00030164726194925606,0.014113686978816986,0.0010840989416465163,0.7501369118690491,1.0222039222717285,1.0222039222717285,0.0002818209759425372,0.609963059425354,20.264097213745117,11237.13671875,0.45689821243286133,280.904052734375,57.74068069458008,0.5455765128135681,10858.7138671875,10858.7138671875,0.2301114946603775,18.828468322753906
111,0.4827427864074707,2.235203266143799,0.000384441576898098,0.01902368851006031,0.001304423320107162,0.7391848564147949,1.120703101158142,1.120703101158142,0.0009876587428152561,0.6100571751594543,27.516738891601562,12163.4833984375,0.5086089968681335,311.8497009277344,61.36146545410156,0.5422812104225159,11739.1953125,11739.1953125,0.28445544838905334,22.765098571777344
112,0.4787288010120392,2.199127435684204,1.5890641511449045e-26,0.01935947872698307,0.0013868039241060615,0.7382726669311523,1.0874630212783813,1.0874630212783813,0.0013967991108074784,0.6107926964759827,19.51573371887207,13725.5703125,0.6562706828117371,447.9881286621094,68.49224853515625,0.5472773909568787,13162.7607421875,13162.7607421875,0.2745378911495209,25.884363174438477
113,0.46850335597991943,2.1410434246063232,5.827834320371039e-05,0.014797310344874859,0.003052560379728675,0.7445524334907532,1.0435527563095093,1.0435527563095093,0.00037044426426291466,0.6107088923454285,15.311595916748047,14055.6015625,0.7269993424415588,553.804443359375,58.32489013671875,0.5446944832801819,13399.5205078125,13399.5205078125,0.14247803390026093,27.768835067749023
114,0.4640510082244873,2.150775671005249,0.00010730282519944012,0.020393801853060722,0.0009398559923283756,0.7432311177253723,1.0552688837051392,1.0552688837051392,0.0005072848871350288,0.6095075011253357,3.4390318393707275,14009.3525390625,0.606917679309845,713.115478515625,63.29594039916992,0.5404297113418579,13203.9111328125,13203.9111328125,0.2371203899383545,24.748517990112305
